,Actual,Predicted
126435,5,1.0
144173,5,1.0
33151,6,1.0
99775,3,1.0
141544,5,1.0
1301,6,1.0
97976,3,1.0
150009,5,1.0
17924,6,1.0
10570,6,1.0
163744,5,1.0
156306,5,1.0
122638,5,1.0
157234,5,1.0
131674,5,1.0
131413,5,1.0
116612,3,1.0
127378,3,1.0
17094,6,1.0
79973,7,1.0
80840,0,0.0
44662,6,1.0
118153,4,1.0
31605,6,1.0
29377,6,1.0
133524,5,1.0
169462,5,1.0
36825,6,1.0
36313,6,1.0
134389,5,1.0
94552,3,1.0
147596,5,1.0
133283,5,1.0
20645,6,1.0
122720,5,1.0
120229,5,1.0
160271,5,1.0
134014,5,1.0
156492,5,1.0
149011,3,1.0
174363,5,1.0
146956,5,1.0
159597,5,1.0
91477,3,1.0
145459,5,1.0
44089,6,1.0
63310,3,1.0
135007,5,1.0
164463,5,1.0
145571,5,1.0
173258,5,1.0
121174,3,1.0
38001,6,1.0
81581,3,1.0
86748,2,1.0
79835,3,1.0
45253,6,1.0
29488,6,1.0
65874,3,1.0
139405,5,1.0
7169,6,1.0
167668,5,1.0
12514,6,1.0
28830,6,1.0
113062,3,1.0
3756,6,1.0
146839,5,1.0
150573,5,1.0
162264,5,1.0
140597,5,1.0
20283,6,1.0
39297,6,1.0
131063,5,1.0
39857,6,1.0
12145,6,1.0
61771,3,1.0
133265,5,1.0
151846,5,1.0
88689,3,1.0
156749,3,1.0
13775,6,1.0
99368,3,1.0
141280,5,1.0
136301,5,1.0
43753,6,1.0
107400,3,1.0
28430,6,1.0
6140,6,1.0
59203,3,1.0
2862,6,1.0
168289,5,1.0
161912,5,1.0
44909,6,1.0
149012,5,1.0
62738,2,1.0
110153,3,1.0
46278,6,1.0
164504,5,1.0
130761,5,1.0
146359,5,1.0
169013,5,1.0
90531,3,1.0
62026,2,1.0
40884,6,1.0
170482,5,1.0
126181,5,1.0
171958,5,1.0
121795,5,1.0
39204,6,1.0
122525,5,1.0
107785,4,1.0
17309,6,1.0
129227,3,1.0
95587,2,1.0
158659,5,1.0
147322,5,1.0
15494,6,1.0
157346,5,1.0
148745,5,1.0
9756,6,1.0
7759,6,1.0
142898,5,1.0
164028,5,1.0
161619,5,1.0
89571,3,1.0
16167,6,1.0
84598,3,1.0
73080,3,1.0
90473,3,1.0
92027,6,1.0
22035,6,1.0
144031,5,1.0
150023,5,1.0
9894,6,1.0
162797,5,1.0
94091,3,1.0
163183,5,1.0
134012,5,1.0
11828,6,1.0
161050,5,1.0
11157,6,1.0
36095,6,1.0
143667,5,1.0
174744,5,1.0
114974,3,1.0
166240,5,1.0
171901,5,1.0
17807,6,1.0
22991,6,1.0
114577,2,1.0
148230,5,1.0
40066,6,1.0
153466,5,1.0
153978,5,1.0
6758,6,1.0
31375,6,1.0
143720,5,1.0
128962,5,1.0
129454,3,1.0
7451,6,1.0
160484,5,1.0
59663,3,1.0
164761,5,1.0
98039,3,1.0
112674,3,1.0
126779,5,1.0
2826,6,1.0
99856,3,1.0
162596,5,1.0
149329,5,1.0
121243,3,1.0
34247,6,1.0
120112,5,1.0
64605,3,1.0
14662,6,1.0
146068,5,1.0
129211,5,1.0
165442,5,1.0
154293,5,1.0
159481,5,1.0
9878,6,1.0
95007,3,1.0
83440,3,1.0
170745,5,1.0
14536,6,1.0
8168,6,1.0
173597,5,1.0
83766,3,1.0
163878,5,1.0
143031,5,1.0
105902,3,1.0
118290,4,1.0
18051,6,1.0
172427,5,1.0
30268,6,1.0
21700,6,1.0
7648,6,1.0
110694,3,1.0
37108,6,1.0
72394,3,1.0
160093,5,1.0
163984,5,1.0
135523,5,1.0
17766,6,1.0
84634,3,1.0
126554,5,1.0
81848,7,1.0
147955,5,1.0
171425,5,1.0
120774,3,1.0
124681,5,1.0
120826,3,1.0
39481,6,1.0
1997,6,1.0
54162,3,1.0
141906,5,1.0
173780,5,1.0
133925,5,1.0
112753,3,1.0
14249,6,1.0
60948,2,1.0
130264,5,1.0
123857,5,1.0
168038,5,1.0
125656,5,1.0
35774,6,1.0
39615,6,1.0
120134,5,1.0
59561,3,1.0
144873,5,1.0
35393,6,1.0
12576,6,1.0
117855,5,1.0
138567,5,1.0
126113,5,1.0
104097,3,1.0
96120,3,1.0
40040,6,1.0
134021,5,1.0
154812,5,1.0
7124,6,1.0
110155,3,1.0
138612,5,1.0
121638,3,1.0
34465,6,1.0
145754,5,1.0
128534,5,1.0
52773,3,1.0
81137,0,0.0
156491,5,1.0
115217,3,1.0
12084,6,1.0
151178,5,1.0
21748,6,1.0
163286,5,1.0
161505,5,1.0
173869,5,1.0
174462,5,1.0
119780,5,1.0
107250,6,1.0
135478,5,1.0
151487,5,1.0
15612,6,1.0
160607,3,1.0
15858,6,1.0
144503,5,1.0
145751,3,1.0
15630,6,1.0
128228,5,1.0
126429,5,1.0
36995,6,1.0
131637,5,1.0
130524,5,1.0
151542,5,1.0
134087,5,1.0
53051,3,1.0
146478,5,1.0
153634,5,1.0
58818,0,0.0
167254,5,1.0
85863,2,1.0
56305,3,1.0
163627,5,1.0
4867,6,1.0
13643,6,1.0
23310,6,1.0
10690,6,1.0
30400,6,1.0
139288,5,1.0
144456,5,1.0
77747,4,1.0
38255,6,1.0
36778,6,1.0
33507,6,1.0
134397,5,1.0
73924,3,1.0
155016,5,1.0
161420,5,1.0
67421,3,1.0
147426,5,1.0
136786,5,1.0
127965,5,1.0
140063,5,1.0
106044,3,1.0
39885,6,1.0
31071,6,1.0
153093,5,1.0
137422,5,1.0
149756,5,1.0
96911,7,1.0
39076,6,1.0
4310,6,1.0
170730,5,1.0
76204,3,1.0
169067,3,1.0
6353,6,1.0
143688,5,1.0
23823,6,1.0
16914,6,1.0
125426,5,1.0
135991,5,1.0
88492,4,1.0
127434,5,1.0
145206,5,1.0
161396,5,1.0
164526,5,1.0
161777,5,1.0
132376,5,1.0
157660,3,1.0
107505,3,1.0
155146,5,1.0
150505,5,1.0
144523,5,1.0
19776,6,1.0
133871,5,1.0
95843,7,1.0
61534,3,1.0
118965,5,1.0
120236,5,1.0
98320,3,1.0
154097,5,1.0
59052,4,1.0
149501,5,1.0
63284,3,1.0
87665,4,1.0
158141,3,1.0
85936,3,1.0
173292,5,1.0
7568,6,1.0
11218,6,1.0
22497,6,1.0
67371,7,1.0
138972,5,1.0
133916,5,1.0
147283,5,1.0
165540,0,0.0
15892,6,1.0
27356,6,1.0
19946,6,1.0
12794,6,1.0
16957,6,1.0
111003,4,1.0
153625,5,1.0
140750,5,1.0
49943,3,1.0
29996,6,1.0
125611,5,1.0
15799,6,1.0
58295,3,1.0
55291,3,1.0
103976,3,1.0
30667,6,1.0
168602,5,1.0
100808,6,1.0
23405,6,1.0
105696,3,1.0
33685,6,1.0
144155,5,1.0
74620,3,1.0
36425,6,1.0
150276,5,1.0
97362,3,1.0
34984,6,1.0
172330,3,1.0
152766,5,1.0
140732,7,1.0
64008,3,1.0
143422,5,1.0
106991,3,1.0
18696,6,1.0
171737,5,1.0
73813,4,1.0
134056,5,1.0
159858,5,1.0
11694,6,1.0
82333,7,1.0
152077,5,1.0
149049,5,1.0
29362,6,1.0
159009,5,1.0
150393,5,1.0
135788,5,1.0
17905,6,1.0
98932,3,1.0
134490,5,1.0
174708,5,1.0
164476,5,1.0
130951,5,1.0
155198,5,1.0
36684,6,1.0
136291,5,1.0
172339,5,1.0
167814,5,1.0
11115,6,1.0
129834,5,1.0
145304,5,1.0
75150,3,1.0
103182,3,1.0
99295,3,1.0
123162,5,1.0
17450,6,1.0
138162,3,1.0
5733,6,1.0
83060,3,1.0
65772,3,1.0
159182,3,1.0
7071,6,1.0
25210,6,1.0
91552,3,1.0
36409,6,1.0
117347,5,1.0
133037,3,1.0
154548,5,1.0
21562,6,1.0
22417,6,1.0
22964,6,1.0
143214,5,1.0
6104,6,1.0
167289,5,1.0
134679,5,1.0
104796,3,1.0
51644,3,1.0
173635,5,1.0
144672,5,1.0
3459,6,1.0
167462,5,1.0
162471,5,1.0
68259,3,1.0
142126,5,1.0
131854,5,1.0
15203,6,1.0
122568,5,1.0
151899,5,1.0
162872,5,1.0
133252,5,1.0
38043,6,1.0
157597,5,1.0
55415,3,1.0
157594,5,1.0
98877,3,1.0
130177,5,1.0
24204,6,1.0
151329,5,1.0
150101,5,1.0
147072,3,1.0
154146,5,1.0
158112,5,1.0
116358,3,1.0
103785,3,1.0
79465,3,1.0
155068,5,1.0
153775,5,1.0
62484,7,1.0
59186,3,1.0
87996,0,0.0
143565,3,1.0
151760,5,1.0
93540,3,1.0
86307,3,1.0
169618,5,1.0
33263,6,1.0
13841,6,1.0
19309,6,1.0
148271,5,1.0
14554,6,1.0
10707,6,1.0
125643,5,1.0
151784,3,1.0
145838,3,1.0
171686,5,1.0
147803,5,1.0
152783,5,1.0
36853,6,1.0
133159,5,1.0
173372,3,1.0
23578,6,1.0
117693,7,1.0
161463,5,1.0
130123,5,1.0
12904,6,1.0
133245,5,1.0
89895,2,1.0
20493,6,1.0
113838,7,1.0
115530,2,1.0
164441,5,1.0
117092,3,1.0
124853,5,1.0
52796,3,1.0
150685,5,1.0
2892,6,1.0
146614,5,1.0
134713,4,1.0
46258,6,1.0
8736,6,1.0
136274,5,1.0
88604,3,1.0
170224,5,1.0
10970,6,1.0
98835,3,1.0
8241,6,1.0
133922,5,1.0
16120,6,1.0
162215,5,1.0
174391,5,1.0
143309,5,1.0
165862,5,1.0
81807,3,1.0
100183,3,1.0
118184,3,1.0
3797,6,1.0
73961,3,1.0
100440,3,1.0
126858,5,1.0
148140,5,1.0
14584,6,1.0
135833,5,1.0
161179,5,1.0
107580,2,1.0
169141,5,1.0
163600,5,1.0
138098,5,1.0
98259,6,1.0
166826,5,1.0
170792,5,1.0
155942,3,1.0
4211,6,1.0
168250,5,1.0
134932,5,1.0
11013,6,1.0
90248,3,1.0
16884,6,1.0
140005,5,1.0
19327,6,1.0
159500,5,1.0
120881,5,1.0
160595,5,1.0
135454,5,1.0
126295,5,1.0
172981,5,1.0
170791,5,1.0
1845,6,1.0
121764,5,1.0
152699,5,1.0
9028,6,1.0
97786,0,0.0
169389,5,1.0
149337,5,1.0
145265,5,1.0
159903,5,1.0
104557,3,1.0
117929,5,1.0
137791,5,1.0
5927,6,1.0
96202,6,1.0
80268,0,0.0
20213,6,1.0
126212,5,1.0
152326,5,1.0
68941,3,1.0
157530,5,1.0
142993,5,1.0
20175,6,1.0
97840,3,1.0
119383,5,1.0
37582,6,1.0
21303,6,1.0
15842,6,1.0
154346,3,1.0
67058,3,1.0
157850,5,1.0
163417,5,1.0
165525,3,1.0
125666,5,1.0
161256,5,1.0
19733,6,1.0
121807,5,1.0
99861,3,1.0
29482,6,1.0
169370,5,1.0
61855,2,1.0
94292,3,1.0
101985,3,1.0
174825,5,1.0
14891,6,1.0
16556,6,1.0
171989,5,1.0
170569,5,1.0
133954,5,1.0
169812,0,0.0
156212,5,1.0
165864,5,1.0
144437,5,1.0
121705,5,1.0
154981,5,1.0
16744,6,1.0
133019,4,1.0
163801,5,1.0
69123,3,1.0
124089,4,1.0
62056,3,1.0
55232,7,1.0
37364,6,1.0
146941,5,1.0
142637,5,1.0
44866,6,1.0
157158,5,1.0
157201,5,1.0
10476,6,1.0
147332,5,1.0
79770,3,1.0
110844,4,1.0
161086,5,1.0
168836,5,1.0
160929,5,1.0
39281,6,1.0
86494,4,1.0
132205,5,1.0
29585,6,1.0
50467,4,1.0
160860,5,1.0
96270,3,1.0
107127,3,1.0
166588,5,1.0
148600,5,1.0
156957,5,1.0
128313,5,1.0
14183,6,1.0
138489,5,1.0
135495,5,1.0
170019,5,1.0
73185,2,1.0
164126,5,1.0
147742,5,1.0
49484,1,1.0
95696,3,1.0
160409,5,1.0
81602,3,1.0
6585,6,1.0
24976,6,1.0
68517,3,1.0
165400,5,1.0
93612,3,1.0
137664,5,1.0
155179,5,1.0
139887,5,1.0
161921,5,1.0
170377,5,1.0
79213,4,1.0
79001,3,1.0
131874,3,1.0
115568,3,1.0
332,6,1.0
63652,2,1.0
23000,6,1.0
166974,5,1.0
145597,5,1.0
39632,6,1.0
140008,3,1.0
107161,7,1.0
170245,5,1.0
106226,3,1.0
162673,5,1.0
99872,4,1.0
174127,3,1.0
139639,5,1.0
141662,5,1.0
146377,5,1.0
156085,5,1.0
67090,4,1.0
99256,3,1.0
120796,5,1.0
111422,3,1.0
58572,3,1.0
94214,3,1.0
145241,5,1.0
27787,6,1.0
62317,3,1.0
153792,5,1.0
112819,3,1.0
99922,3,1.0
28560,6,1.0
85749,4,1.0
116789,3,1.0
29224,6,1.0
151313,5,1.0
157623,5,1.0
53191,3,1.0
163820,5,1.0
27012,6,1.0
171649,5,1.0
165803,5,1.0
163075,5,1.0
147228,5,1.0
170217,5,1.0
163982,5,1.0
152722,5,1.0
152771,3,1.0
12038,6,1.0
174301,3,1.0
171325,5,1.0
13403,6,1.0
120755,5,1.0
133790,5,1.0
142814,5,1.0
72944,3,1.0
151712,5,1.0
144676,5,1.0
143718,5,1.0
406,6,1.0
10489,6,1.0
116245,2,1.0
149427,2,1.0
30697,6,1.0
169682,5,1.0
150932,5,1.0
106354,3,1.0
119285,5,1.0
97494,2,1.0
15840,6,1.0
157987,5,1.0
17971,6,1.0
124927,5,1.0
151357,5,1.0
16530,6,1.0
20007,6,1.0
139461,3,1.0
159043,5,1.0
174682,5,1.0
27424,6,1.0
107226,3,1.0
10743,6,1.0
134539,5,1.0
125982,5,1.0
78442,3,1.0
153622,2,1.0
23155,6,1.0
39842,6,1.0
123645,5,1.0
119366,5,1.0
33233,6,1.0
10381,6,1.0
166998,5,1.0
88128,3,1.0
112241,3,1.0
39781,6,1.0
163772,4,1.0
13812,6,1.0
126677,5,1.0
172321,5,1.0
87926,3,1.0
67194,3,1.0
119330,5,1.0
1666,6,1.0
160562,5,1.0
94583,3,1.0
131636,5,1.0
86320,6,1.0
24330,6,1.0
88502,4,1.0
160585,5,1.0
14524,6,1.0
98963,3,1.0
138734,5,1.0
129681,5,1.0
44686,6,1.0
118945,5,1.0
83605,3,1.0
27408,6,1.0
158636,5,1.0
10750,6,1.0
101241,2,1.0
106832,6,1.0
136671,5,1.0
125075,5,1.0
172800,5,1.0
32740,6,1.0
98297,3,1.0
93756,3,1.0
41439,6,1.0
140891,5,1.0
27006,6,1.0
63046,3,1.0
87301,3,1.0
146054,5,1.0
162047,5,1.0
160320,5,1.0
68130,3,1.0
107937,7,1.0
5184,6,1.0
29623,6,1.0
132849,5,1.0
155373,5,1.0
136973,5,1.0
144218,3,1.0
127001,5,1.0
159663,5,1.0
33293,6,1.0
212,6,1.0
163573,3,1.0
98756,3,1.0
157498,3,1.0
79685,7,1.0
33966,6,1.0
44156,6,1.0
80913,3,1.0
169284,5,1.0
3921,6,1.0
10926,6,1.0
13755,6,1.0
121529,7,1.0
146881,5,1.0
61890,3,1.0
112072,3,1.0
135374,5,1.0
66129,7,1.0
139545,3,1.0
129828,3,1.0
151054,5,1.0
147519,5,1.0
125371,5,1.0
117686,3,1.0
54910,3,1.0
26127,6,1.0
78789,3,1.0
158392,5,1.0
147108,5,1.0
169287,5,1.0
49827,3,1.0
174948,5,1.0
96847,3,1.0
154661,5,1.0
32803,6,1.0
97887,3,1.0
23474,6,1.0
164203,5,1.0
140964,5,1.0
154169,2,1.0
165740,5,1.0
88059,7,1.0
147011,5,1.0
120220,5,1.0
172061,5,1.0
30,6,1.0
156109,5,1.0
28056,6,1.0
128814,5,1.0
24390,6,1.0
130233,5,1.0
12977,6,1.0
172505,5,1.0
126027,3,1.0
38398,6,1.0
50117,3,1.0
146471,3,1.0
143582,5,1.0
174001,5,1.0
19638,6,1.0
99793,3,1.0
128482,5,1.0
17558,6,1.0
144111,5,1.0
10877,6,1.0
105905,3,1.0
166515,5,1.0
171390,5,1.0
32838,6,1.0
135484,5,1.0
41432,6,1.0
168018,5,1.0
137346,5,1.0
33869,6,1.0
49100,3,1.0
134937,5,1.0
23617,6,1.0
7838,6,1.0
123173,5,1.0
126957,5,1.0
112451,2,1.0
132122,3,1.0
37698,6,1.0
79775,3,1.0
35332,6,1.0
149213,5,1.0
3812,6,1.0
10117,6,1.0
158893,5,1.0
159631,5,1.0
164635,5,1.0
49852,3,1.0
122347,5,1.0
127627,3,1.0
161570,5,1.0
159395,5,1.0
134994,5,1.0
166829,5,1.0
170144,5,1.0
37843,6,1.0
148363,5,1.0
130801,5,1.0
70244,3,1.0
125397,5,1.0
8997,6,1.0
17737,6,1.0
92465,3,1.0
155863,5,1.0
5868,6,1.0
129651,5,1.0
90989,4,1.0
8529,6,1.0
21614,6,1.0
113176,2,1.0
14649,6,1.0
162449,5,1.0
100665,3,1.0
168467,5,1.0
65641,2,1.0
13603,6,1.0
174295,5,1.0
115567,3,1.0
120158,5,1.0
135517,5,1.0
95420,4,1.0
140179,4,1.0
90647,3,1.0
172224,5,1.0
171399,5,1.0
152498,5,1.0
71517,3,1.0
20403,6,1.0
59604,3,1.0
137234,5,1.0
166550,5,1.0
156100,5,1.0
153993,5,1.0
146914,5,1.0
49220,0,0.0
134139,5,1.0
144670,3,1.0
45110,6,1.0
30665,6,1.0
49589,3,1.0
137120,5,1.0
122591,5,1.0
135837,5,1.0
146400,5,1.0
138245,5,1.0
150843,5,1.0
2443,6,1.0
31348,6,1.0
166008,5,1.0
156781,5,1.0
103870,4,1.0
152598,5,1.0
16171,6,1.0
165170,5,1.0
173198,5,1.0
103657,0,0.0
10641,6,1.0
4553,6,1.0
155205,5,1.0
1923,6,1.0
90424,2,1.0
65291,3,1.0
140637,5,1.0
128210,5,1.0
170495,5,1.0
167263,5,1.0
23733,6,1.0
117943,5,1.0
134579,5,1.0
173518,5,1.0
156487,5,1.0
84699,3,1.0
80370,3,1.0
63303,3,1.0
152733,5,1.0
146231,5,1.0
160552,3,1.0
138462,5,1.0
166477,5,1.0
12295,6,1.0
158689,3,1.0
128071,3,1.0
5946,6,1.0
169149,5,1.0
83559,3,1.0
134774,5,1.0
164209,5,1.0
22554,6,1.0
16202,6,1.0
158681,5,1.0
168574,5,1.0
102610,3,1.0
151600,5,1.0
157255,5,1.0
77494,3,1.0
79127,3,1.0
17314,6,1.0
21762,6,1.0
146201,5,1.0
24203,6,1.0
28265,6,1.0
140710,5,1.0
138627,5,1.0
25412,6,1.0
6708,6,1.0
135898,5,1.0
132269,5,1.0
131990,5,1.0
38950,6,1.0
144346,5,1.0
167291,5,1.0
147118,5,1.0
107278,4,1.0
138440,5,1.0
131643,5,1.0
110175,3,1.0
60971,3,1.0
167193,5,1.0
162520,5,1.0
63934,3,1.0
90170,7,1.0
130459,5,1.0
150614,5,1.0
151962,5,1.0
118340,5,1.0
171702,5,1.0
160266,5,1.0
122195,3,1.0
20926,6,1.0
21887,6,1.0
159084,5,1.0
172180,5,1.0
122512,5,1.0
126810,5,1.0
65883,3,1.0
78756,3,1.0
83258,3,1.0
122073,5,1.0
414,6,1.0
128595,5,1.0
144137,5,1.0
98355,4,1.0
164545,5,1.0
79445,3,1.0
74796,3,1.0
144520,5,1.0
127382,5,1.0
115673,3,1.0
143095,5,1.0
53204,4,1.0
160898,5,1.0
153790,5,1.0
84111,3,1.0
166876,5,1.0
151073,5,1.0
157573,5,1.0
155307,3,1.0
55258,3,1.0
40720,6,1.0
97951,7,1.0
37505,6,1.0
168868,5,1.0
139831,5,1.0
7206,6,1.0
158863,5,1.0
34849,6,1.0
161414,5,1.0
168494,5,1.0
131289,5,1.0
84575,3,1.0
65015,7,1.0
76531,3,1.0
32279,6,1.0
4298,6,1.0
136469,5,1.0
8978,6,1.0
164285,5,1.0
3351,6,1.0
171467,5,1.0
86201,3,1.0
160408,5,1.0
97252,3,1.0
44379,6,1.0
134465,5,1.0
149971,5,1.0
121874,5,1.0
155767,5,1.0
165174,7,1.0
133298,5,1.0
161509,5,1.0
143293,5,1.0
125831,5,1.0
108587,3,1.0
44053,6,1.0
34277,6,1.0
168124,5,1.0
83816,7,1.0
91337,3,1.0
141036,5,1.0
156229,5,1.0
147333,5,1.0
163718,5,1.0
147085,5,1.0
97489,3,1.0
80116,3,1.0
145117,5,1.0
64600,4,1.0
123935,5,1.0
128541,5,1.0
167997,3,1.0
39203,6,1.0
141238,5,1.0
127179,5,1.0
160148,5,1.0
34308,6,1.0
156374,5,1.0
151214,5,1.0
131918,5,1.0
149169,5,1.0
143131,5,1.0
88258,3,1.0
28595,6,1.0
39946,6,1.0
145891,5,1.0
134047,5,1.0
111602,4,1.0
44753,6,1.0
172267,5,1.0
144851,5,1.0
141668,5,1.0
166001,5,1.0
160098,5,1.0
27523,6,1.0
138543,5,1.0
139389,5,1.0
112890,3,1.0
123842,3,1.0
23987,6,1.0
144805,5,1.0
100520,3,1.0
63150,3,1.0
156348,5,1.0
150734,5,1.0
167151,5,1.0
139704,5,1.0
154171,5,1.0
31211,6,1.0
93477,0,0.0
30114,6,1.0
161235,5,1.0
21789,6,1.0
153447,5,1.0
22148,6,1.0
168428,5,1.0
92756,2,1.0
37745,6,1.0
152465,5,1.0
162428,5,1.0
173219,4,1.0
5331,6,1.0
68648,3,1.0
166009,5,1.0
167713,5,1.0
140151,3,1.0
112865,3,1.0
21348,6,1.0
154244,5,1.0
133862,5,1.0
37220,6,1.0
152995,5,1.0
76524,3,1.0
173054,5,1.0
123671,3,1.0
146152,5,1.0
29985,6,1.0
173876,5,1.0
124840,3,1.0
97680,3,1.0
135297,3,1.0
173445,5,1.0
142159,5,1.0
130068,5,1.0
170563,5,1.0
44185,6,1.0
111736,3,1.0
15875,6,1.0
53025,3,1.0
59826,2,1.0
105221,3,1.0
52498,3,1.0
84020,6,1.0
144779,5,1.0
10940,6,1.0
119288,5,1.0
141353,5,1.0
165722,5,1.0
151244,5,1.0
350,6,1.0
154337,5,1.0
37713,6,1.0
125525,5,1.0
126226,5,1.0
144692,3,1.0
104702,3,1.0
150288,5,1.0
75174,3,1.0
160692,5,1.0
65730,3,1.0
37059,6,1.0
143985,3,1.0
79408,3,1.0
167195,5,1.0
143188,5,1.0
17,6,1.0
153586,5,1.0
21654,6,1.0
33699,6,1.0
90487,3,1.0
128673,3,1.0
133131,5,1.0
33986,6,1.0
125011,5,1.0
114423,2,1.0
139735,5,1.0
155126,5,1.0
145154,5,1.0
129630,5,1.0
132669,5,1.0
100874,2,1.0
15164,6,1.0
168929,5,1.0
23876,6,1.0
127349,5,1.0
160150,0,0.0
78565,3,1.0
135282,5,1.0
83857,6,1.0
87560,4,1.0
155069,5,1.0
165028,5,1.0
13023,6,1.0
157661,5,1.0
147345,5,1.0
142095,5,1.0
173064,5,1.0
39807,6,1.0
166859,3,1.0
104654,3,1.0
167436,5,1.0
130169,5,1.0
132098,7,1.0
173594,5,1.0
131161,5,1.0
118583,5,1.0
117761,0,0.0
128220,5,1.0
135192,5,1.0
131006,5,1.0
145496,5,1.0
167425,5,1.0
4086,6,1.0
154073,5,1.0
67538,3,1.0
145332,5,1.0
165092,5,1.0
7629,6,1.0
164599,5,1.0
80831,3,1.0
88616,6,1.0
8536,6,1.0
173207,5,1.0
131291,3,1.0
55015,3,1.0
114015,3,1.0
145702,5,1.0
127871,5,1.0
37835,6,1.0
160402,5,1.0
138042,5,1.0
135710,5,1.0
58148,2,1.0
33490,6,1.0
156631,5,1.0
21353,6,1.0
120145,5,1.0
149658,5,1.0
64063,3,1.0
83428,3,1.0
156384,5,1.0
100605,2,1.0
113965,3,1.0
158674,5,1.0
129453,5,1.0
164770,5,1.0
136131,5,1.0
119435,3,1.0
35717,6,1.0
134155,3,1.0
143854,5,1.0
138778,5,1.0
152386,5,1.0
9627,6,1.0
98612,2,1.0
167630,5,1.0
129988,5,1.0
121882,3,1.0
3806,6,1.0
137543,7,1.0
121003,5,1.0
65433,3,1.0
161894,3,1.0
125340,5,1.0
156718,5,1.0
118442,5,1.0
161628,5,1.0
80892,3,1.0
147380,5,1.0
172000,5,1.0
62466,3,1.0
157049,5,1.0
34680,6,1.0
152968,5,1.0
94480,3,1.0
17718,6,1.0
131357,3,1.0
29347,6,1.0
97580,3,1.0
21294,6,1.0
72242,3,1.0
16518,6,1.0
169129,5,1.0
151916,5,1.0
14186,6,1.0
87283,3,1.0
516,6,1.0
175137,5,1.0
52341,3,1.0
148556,5,1.0
130748,5,1.0
159488,5,1.0
74244,3,1.0
174926,5,1.0
83194,3,1.0
171600,5,1.0
139446,5,1.0
32487,6,1.0
120330,3,1.0
160459,5,1.0
127983,5,1.0
137263,5,1.0
24461,6,1.0
84985,6,1.0
3292,6,1.0
78937,3,1.0
128841,5,1.0
69319,3,1.0
153433,3,1.0
152157,5,1.0
121448,4,1.0
135597,5,1.0
7381,6,1.0
55424,3,1.0
115405,3,1.0
53860,3,1.0
3189,6,1.0
135925,5,1.0
76382,3,1.0
120061,5,1.0
127049,5,1.0
140121,5,1.0
162277,5,1.0
150377,5,1.0
4741,6,1.0
154050,5,1.0
138429,5,1.0
124616,5,1.0
136476,5,1.0
140549,5,1.0
154087,5,1.0
132909,7,1.0
144582,5,1.0
31349,6,1.0
173561,5,1.0
62836,7,1.0
127802,5,1.0
150422,5,1.0
115815,3,1.0
135060,5,1.0
2457,6,1.0
138633,5,1.0
121958,5,1.0
162587,5,1.0
113783,3,1.0
161245,5,1.0
133636,5,1.0
131796,5,1.0
78865,3,1.0
155553,5,1.0
147244,5,1.0
16844,6,1.0
11044,6,1.0
167587,5,1.0
31439,6,1.0
133457,5,1.0
173119,5,1.0
125465,5,1.0
160586,5,1.0
6668,6,1.0
79314,7,1.0
167434,5,1.0
141886,5,1.0
66638,6,1.0
86753,2,1.0
159243,5,1.0
150485,5,1.0
163138,5,1.0
159666,5,1.0
60452,4,1.0
155420,3,1.0
132087,5,1.0
163066,5,1.0
16178,6,1.0
150981,5,1.0
27145,6,1.0
157403,5,1.0
154781,5,1.0
157297,5,1.0
79494,3,1.0
16885,6,1.0
11987,6,1.0
147361,5,1.0
30000,6,1.0
28348,6,1.0
114224,3,1.0
143605,5,1.0
153132,5,1.0
13491,6,1.0
86284,6,1.0
165547,5,1.0
63047,0,0.0
8159,6,1.0
28923,6,1.0
9703,6,1.0
130773,5,1.0
119401,5,1.0
140164,3,1.0
144143,5,1.0
119924,3,1.0
150064,5,1.0
7822,6,1.0
159075,5,1.0
132079,3,1.0
135172,5,1.0
160855,5,1.0
125400,5,1.0
73635,3,1.0
46112,6,1.0
32450,6,1.0
11988,6,1.0
130877,5,1.0
68878,3,1.0
17324,6,1.0
163854,5,1.0
155027,5,1.0
12347,6,1.0
143918,3,1.0
153153,5,1.0
135315,3,1.0
167225,5,1.0
89151,4,1.0
16055,6,1.0
127303,5,1.0
63691,3,1.0
93873,2,1.0
134771,5,1.0
136678,5,1.0
126327,5,1.0
88124,3,1.0
134907,5,1.0
86311,6,1.0
28007,6,1.0
78026,3,1.0
57212,3,1.0
125571,5,1.0
161282,5,1.0
36028,6,1.0
6551,6,1.0
35253,6,1.0
38378,6,1.0
39408,6,1.0
122661,5,1.0
11777,6,1.0
40239,6,1.0
95902,4,1.0
6042,6,1.0
84392,3,1.0
156708,5,1.0
155809,5,1.0
127592,5,1.0
10649,6,1.0
144904,5,1.0
122800,5,1.0
139663,5,1.0
19811,6,1.0
50910,3,1.0
147938,5,1.0
63940,3,1.0
62859,3,1.0
163839,5,1.0
45031,6,1.0
49134,3,1.0
173216,5,1.0
110686,3,1.0
151807,5,1.0
28432,6,1.0
113710,3,1.0
144683,5,1.0
53069,3,1.0
94160,3,1.0
47692,6,1.0
166437,5,1.0
146069,5,1.0
165021,5,1.0
148961,5,1.0
88270,3,1.0
140217,5,1.0
125506,5,1.0
160370,5,1.0
95462,3,1.0
172345,5,1.0
26574,6,1.0
17089,6,1.0
105464,3,1.0
